id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
6150,1,1,automobile,automobile,00:00:00,santech,TFL
6151,7,3,horse,cat,00:00:00,santech,TFL
6152,6,6,frog,frog,00:00:00,santech,TFL
6153,4,4,deer,deer,00:00:00,santech,TFL
6154,4,4,deer,deer,00:00:00,santech,TFL
6155,8,8,ship,ship,00:00:00,santech,TFL
6156,9,9,truck,truck,00:00:00,santech,TFL
6157,0,7,airplane,horse,00:00:00,santech,TFL
6158,7,7,horse,horse,00:00:00,santech,TFL
6159,1,1,automobile,automobile,00:00:00,santech,TFL
6160,2,2,bird,bird,00:00:00,santech,TFL
6161,4,4,deer,deer,00:00:00,santech,TFL
6162,0,7,airplane,horse,00:00:00,santech,TFL
6163,3,3,cat,cat,00:00:00,santech,TFL
6164,7,7,horse,horse,00:00:00,santech,TFL
6165,5,6,dog,frog,00:00:00,santech,TFL
6166,1,1,automobile,automobile,00:00:00,santech,TFL
6167,9,9,truck,truck,00:00:00,santech,TFL
6168,3,3,cat,cat,00:00:00,santech,TFL
6169,5,3,dog,cat,00:00:00,santech,TFL
6170,2,2,bird,bird,00:00:00,santech,TFL
6171,4,4,deer,deer,00:00:00,santech,TFL
6172,1,1,automobile,automobile,00:00:00,santech,TFL
6173,1,1,automobile,automobile,00:00:00,santech,TFL
6174,3,5,cat,dog,00:00:00,santech,TFL
6175,3,3,cat,cat,00:00:00,santech,TFL
6176,9,9,truck,truck,00:00:00,santech,TFL
6177,2,7,bird,horse,00:00:00,santech,TFL
6178,5,5,dog,dog,00:00:00,santech,TFL
6179,8,8,ship,ship,00:00:00,santech,TFL
6180,0,0,airplane,airplane,00:00:00,santech,TFL
6181,8,8,ship,ship,00:00:00,santech,TFL
6182,1,1,automobile,automobile,00:00:00,santech,TFL
6183,5,3,dog,cat,00:00:00,santech,TFL
6184,1,1,automobile,automobile,00:00:00,santech,TFL
6185,5,5,dog,dog,00:00:00,santech,TFL
6186,9,9,truck,truck,00:00:00,santech,TFL
6187,0,0,airplane,airplane,00:00:00,santech,TFL
6188,9,9,truck,truck,00:00:00,santech,TFL
6189,2,2,bird,bird,00:00:00,santech,TFL
6190,4,2,deer,bird,00:00:00,santech,TFL
6191,0,0,airplane,airplane,00:00:00,santech,TFL
6192,6,6,frog,frog,00:00:00,santech,TFL
6193,9,9,truck,truck,00:00:00,santech,TFL
6194,1,1,automobile,automobile,00:00:00,santech,TFL
6195,1,1,automobile,automobile,00:00:00,santech,TFL
6196,3,3,cat,cat,00:00:00,santech,TFL
6197,4,3,deer,cat,00:00:00,santech,TFL
6198,9,9,truck,truck,00:00:00,santech,TFL
6199,5,5,dog,dog,00:00:00,santech,TFL
6200,3,3,cat,cat,00:00:00,santech,TFL
6201,3,3,cat,cat,00:00:00,santech,TFL
6202,3,2,cat,bird,00:00:00,santech,TFL
6203,3,3,cat,cat,00:00:00,santech,TFL
6204,4,4,deer,deer,00:00:00,santech,TFL
6205,1,1,automobile,automobile,00:00:00,santech,TFL
6206,5,3,dog,cat,00:00:00,santech,TFL
6207,9,9,truck,truck,00:00:00,santech,TFL
6208,8,8,ship,ship,00:00:00,santech,TFL
6209,7,7,horse,horse,00:00:00,santech,TFL
6210,4,5,deer,dog,00:00:00,santech,TFL
6211,8,8,ship,ship,00:00:00,santech,TFL
6212,7,7,horse,horse,00:00:00,santech,TFL
6213,3,6,cat,frog,00:00:00,santech,TFL
6214,5,5,dog,dog,00:00:00,santech,TFL
6215,2,2,bird,bird,00:00:00,santech,TFL
6216,5,5,dog,dog,00:00:00,santech,TFL
6217,8,8,ship,ship,00:00:00,santech,TFL
6218,9,9,truck,truck,00:00:00,santech,TFL
6219,7,7,horse,horse,00:00:00,santech,TFL
6220,2,2,bird,bird,00:00:00,santech,TFL
6221,0,0,airplane,airplane,00:00:00,santech,TFL
6222,0,0,airplane,airplane,00:00:00,santech,TFL
6223,7,7,horse,horse,00:00:00,santech,TFL
6224,5,5,dog,dog,00:00:00,santech,TFL
6225,3,3,cat,cat,00:00:00,santech,TFL
6226,5,5,dog,dog,00:00:00,santech,TFL
6227,7,7,horse,horse,00:00:00,santech,TFL
6228,4,7,deer,horse,00:00:00,santech,TFL
6229,6,6,frog,frog,00:00:00,santech,TFL
6230,2,2,bird,bird,00:00:00,santech,TFL
6231,8,8,ship,ship,00:00:00,santech,TFL
6232,2,2,bird,bird,00:00:00,santech,TFL
6233,7,7,horse,horse,00:00:00,santech,TFL
6234,7,7,horse,horse,00:00:00,santech,TFL
6235,6,6,frog,frog,00:00:00,santech,TFL
6236,1,1,automobile,automobile,00:00:00,santech,TFL
6237,3,5,cat,dog,00:00:00,santech,TFL
6238,8,8,ship,ship,00:00:00,santech,TFL
6239,6,6,frog,frog,00:00:00,santech,TFL
6240,2,2,bird,bird,00:00:00,santech,TFL
6241,0,0,airplane,airplane,00:00:00,santech,TFL
6242,4,0,deer,airplane,00:00:00,santech,TFL
6243,4,4,deer,deer,00:00:00,santech,TFL
6244,8,8,ship,ship,00:00:00,santech,TFL
6245,6,6,frog,frog,00:00:00,santech,TFL
6246,4,4,deer,deer,00:00:00,santech,TFL
6247,0,0,airplane,airplane,00:00:00,santech,TFL
6248,2,2,bird,bird,00:00:00,santech,TFL
6249,5,5,dog,dog,00:00:00,santech,TFL
6250,4,7,deer,horse,00:00:00,santech,TFL
6251,1,9,automobile,truck,00:00:00,santech,TFL
6252,2,2,bird,bird,00:00:00,santech,TFL
6253,5,4,dog,deer,00:00:00,santech,TFL
6254,4,4,deer,deer,00:00:00,santech,TFL
6255,6,6,frog,frog,00:00:00,santech,TFL
6256,9,9,truck,truck,00:00:00,santech,TFL
6257,5,5,dog,dog,00:00:00,santech,TFL
6258,0,0,airplane,airplane,00:00:00,santech,TFL
6259,5,5,dog,dog,00:00:00,santech,TFL
6260,2,2,bird,bird,00:00:00,santech,TFL
6261,0,2,airplane,bird,00:00:00,santech,TFL
6262,8,8,ship,ship,00:00:00,santech,TFL
6263,2,2,bird,bird,00:00:00,santech,TFL
6264,6,4,frog,deer,00:00:00,santech,TFL
6265,4,4,deer,deer,00:00:00,santech,TFL
6266,7,7,horse,horse,00:00:00,santech,TFL
6267,9,9,truck,truck,00:00:00,santech,TFL
6268,5,5,dog,dog,00:00:00,santech,TFL
6269,7,7,horse,horse,00:00:00,santech,TFL
6270,2,2,bird,bird,00:00:00,santech,TFL
6271,6,6,frog,frog,00:00:00,santech,TFL
6272,2,2,bird,bird,00:00:00,santech,TFL
6273,1,1,automobile,automobile,00:00:00,santech,TFL
6274,9,9,truck,truck,00:00:00,santech,TFL
6275,9,9,truck,truck,00:00:00,santech,TFL
6276,7,4,horse,deer,00:00:00,santech,TFL
6277,2,2,bird,bird,00:00:00,santech,TFL
6278,5,5,dog,dog,00:00:00,santech,TFL
6279,1,1,automobile,automobile,00:00:00,santech,TFL
6280,8,8,ship,ship,00:00:00,santech,TFL
6281,1,1,automobile,automobile,00:00:00,santech,TFL
6282,6,6,frog,frog,00:00:00,santech,TFL
6283,3,3,cat,cat,00:00:00,santech,TFL
6284,0,0,airplane,airplane,00:00:00,santech,TFL
6285,8,8,ship,ship,00:00:00,santech,TFL
6286,8,8,ship,ship,00:00:00,santech,TFL
6287,5,5,dog,dog,00:00:00,santech,TFL
6288,6,6,frog,frog,00:00:00,santech,TFL
6289,9,9,truck,truck,00:00:00,santech,TFL
6290,9,9,truck,truck,00:00:00,santech,TFL
6291,9,9,truck,truck,00:00:00,santech,TFL
6292,6,4,frog,deer,00:00:00,santech,TFL
6293,3,3,cat,cat,00:00:00,santech,TFL
6294,0,0,airplane,airplane,00:00:00,santech,TFL
6295,8,8,ship,ship,00:00:00,santech,TFL
6296,8,8,ship,ship,00:00:00,santech,TFL
6297,5,5,dog,dog,00:00:00,santech,TFL
6298,3,3,cat,cat,00:00:00,santech,TFL
6299,3,4,cat,deer,00:00:00,santech,TFL
6300,1,1,automobile,automobile,00:00:00,santech,TFL
6301,1,1,automobile,automobile,00:00:00,santech,TFL
6302,0,0,airplane,airplane,00:00:00,santech,TFL
6303,7,7,horse,horse,00:00:00,santech,TFL
6304,0,0,airplane,airplane,00:00:00,santech,TFL
6305,6,3,frog,cat,00:00:00,santech,TFL
6306,0,0,airplane,airplane,00:00:00,santech,TFL
6307,4,4,deer,deer,00:00:00,santech,TFL
6308,4,4,deer,deer,00:00:00,santech,TFL
6309,6,6,frog,frog,00:00:00,santech,TFL
6310,5,5,dog,dog,00:00:00,santech,TFL
6311,3,3,cat,cat,00:00:00,santech,TFL
6312,2,2,bird,bird,00:00:00,santech,TFL
6313,9,9,truck,truck,00:00:00,santech,TFL
6314,6,6,frog,frog,00:00:00,santech,TFL
6315,6,6,frog,frog,00:00:00,santech,TFL
6316,7,7,horse,horse,00:00:00,santech,TFL
6317,9,9,truck,truck,00:00:00,santech,TFL
6318,7,7,horse,horse,00:00:00,santech,TFL
6319,7,7,horse,horse,00:00:00,santech,TFL
6320,0,0,airplane,airplane,00:00:00,santech,TFL
6321,8,8,ship,ship,00:00:00,santech,TFL
6322,4,7,deer,horse,00:00:00,santech,TFL
6323,2,2,bird,bird,00:00:00,santech,TFL
6324,7,7,horse,horse,00:00:00,santech,TFL
6325,7,7,horse,horse,00:00:00,santech,TFL
6326,7,7,horse,horse,00:00:00,santech,TFL
6327,4,4,deer,deer,00:00:00,santech,TFL
6328,0,0,airplane,airplane,00:00:00,santech,TFL
6329,1,8,automobile,ship,00:00:00,santech,TFL
6330,6,6,frog,frog,00:00:00,santech,TFL
6331,0,0,airplane,airplane,00:00:00,santech,TFL
6332,5,4,dog,deer,00:00:00,santech,TFL
6333,3,3,cat,cat,00:00:00,santech,TFL
6334,0,2,airplane,bird,00:00:00,santech,TFL
6335,2,2,bird,bird,00:00:00,santech,TFL
6336,4,4,deer,deer,00:00:00,santech,TFL
6337,9,9,truck,truck,00:00:00,santech,TFL
6338,7,7,horse,horse,00:00:00,santech,TFL
6339,3,3,cat,cat,00:00:00,santech,TFL
6340,3,3,cat,cat,00:00:00,santech,TFL
6341,2,1,bird,automobile,00:00:00,santech,TFL
6342,8,8,ship,ship,00:00:00,santech,TFL
6343,8,8,ship,ship,00:00:00,santech,TFL
6344,5,5,dog,dog,00:00:00,santech,TFL
6345,3,3,cat,cat,00:00:00,santech,TFL
6346,8,8,ship,ship,00:00:00,santech,TFL
6347,0,0,airplane,airplane,00:00:00,santech,TFL
6348,8,8,ship,ship,00:00:00,santech,TFL
6349,0,4,airplane,deer,00:00:00,santech,TFL
6350,0,0,airplane,airplane,00:00:00,santech,TFL
6351,0,0,airplane,airplane,00:00:00,santech,TFL
6352,2,2,bird,bird,00:00:00,santech,TFL
6353,2,2,bird,bird,00:00:00,santech,TFL
6354,7,9,horse,truck,00:00:00,santech,TFL
6355,0,0,airplane,airplane,00:00:00,santech,TFL
6356,7,7,horse,horse,00:00:00,santech,TFL
6357,7,7,horse,horse,00:00:00,santech,TFL
6358,7,7,horse,horse,00:00:00,santech,TFL
6359,2,7,bird,horse,00:00:00,santech,TFL
6360,2,2,bird,bird,00:00:00,santech,TFL
6361,0,0,airplane,airplane,00:00:00,santech,TFL
6362,4,4,deer,deer,00:00:00,santech,TFL
6363,0,0,airplane,airplane,00:00:00,santech,TFL
6364,3,5,cat,dog,00:00:00,santech,TFL
6365,7,7,horse,horse,00:00:00,santech,TFL
6366,8,8,ship,ship,00:00:00,santech,TFL
6367,4,4,deer,deer,00:00:00,santech,TFL
6368,7,7,horse,horse,00:00:00,santech,TFL
6369,9,9,truck,truck,00:00:00,santech,TFL
6370,6,6,frog,frog,00:00:00,santech,TFL
6371,1,9,automobile,truck,00:00:00,santech,TFL
6372,1,1,automobile,automobile,00:00:00,santech,TFL
6373,6,6,frog,frog,00:00:00,santech,TFL
6374,9,9,truck,truck,00:00:00,santech,TFL
6375,3,3,cat,cat,00:00:00,santech,TFL
6376,8,8,ship,ship,00:00:00,santech,TFL
6377,9,9,truck,truck,00:00:00,santech,TFL
6378,5,7,dog,horse,00:00:00,santech,TFL
6379,8,8,ship,ship,00:00:00,santech,TFL
6380,3,5,cat,dog,00:00:00,santech,TFL
6381,9,1,truck,automobile,00:00:00,santech,TFL
6382,4,3,deer,cat,00:00:00,santech,TFL
6383,3,5,cat,dog,00:00:00,santech,TFL
6384,7,7,horse,horse,00:00:00,santech,TFL
6385,5,5,dog,dog,00:00:00,santech,TFL
6386,5,5,dog,dog,00:00:00,santech,TFL
6387,2,2,bird,bird,00:00:00,santech,TFL
6388,7,3,horse,cat,00:00:00,santech,TFL
6389,5,5,dog,dog,00:00:00,santech,TFL
6390,7,7,horse,horse,00:00:00,santech,TFL
6391,9,9,truck,truck,00:00:00,santech,TFL
6392,6,6,frog,frog,00:00:00,santech,TFL
6393,3,2,cat,bird,00:00:00,santech,TFL
6394,0,0,airplane,airplane,00:00:00,santech,TFL
6395,8,8,ship,ship,00:00:00,santech,TFL
6396,4,4,deer,deer,00:00:00,santech,TFL
6397,5,5,dog,dog,00:00:00,santech,TFL
6398,6,6,frog,frog,00:00:00,santech,TFL
6399,1,1,automobile,automobile,00:00:00,santech,TFL
6400,0,0,airplane,airplane,00:00:00,santech,TFL
6401,4,5,deer,dog,00:00:00,santech,TFL
6402,8,0,ship,airplane,00:00:00,santech,TFL
6403,4,4,deer,deer,00:00:00,santech,TFL
6404,7,7,horse,horse,00:00:00,santech,TFL
6405,1,1,automobile,automobile,00:00:00,santech,TFL
6406,3,9,cat,truck,00:00:00,santech,TFL
6407,2,2,bird,bird,00:00:00,santech,TFL
6408,0,0,airplane,airplane,00:00:00,santech,TFL
6409,9,9,truck,truck,00:00:00,santech,TFL
6410,1,1,automobile,automobile,00:00:00,santech,TFL
6411,8,8,ship,ship,00:00:00,santech,TFL
6412,8,9,ship,truck,00:00:00,santech,TFL
6413,6,6,frog,frog,00:00:00,santech,TFL
6414,8,8,ship,ship,00:00:00,santech,TFL
6415,1,1,automobile,automobile,00:00:00,santech,TFL
6416,7,7,horse,horse,00:00:00,santech,TFL
6417,1,1,automobile,automobile,00:00:00,santech,TFL
6418,0,0,airplane,airplane,00:00:00,santech,TFL
6419,9,8,truck,ship,00:00:00,santech,TFL
6420,7,7,horse,horse,00:00:00,santech,TFL
6421,6,6,frog,frog,00:00:00,santech,TFL
6422,4,5,deer,dog,00:00:00,santech,TFL
6423,5,5,dog,dog,00:00:00,santech,TFL
6424,8,8,ship,ship,00:00:00,santech,TFL
6425,2,2,bird,bird,00:00:00,santech,TFL
6426,1,1,automobile,automobile,00:00:00,santech,TFL
6427,2,2,bird,bird,00:00:00,santech,TFL
6428,5,3,dog,cat,00:00:00,santech,TFL
6429,8,8,ship,ship,00:00:00,santech,TFL
6430,1,1,automobile,automobile,00:00:00,santech,TFL
6431,1,1,automobile,automobile,00:00:00,santech,TFL
6432,8,8,ship,ship,00:00:00,santech,TFL
6433,8,8,ship,ship,00:00:00,santech,TFL
6434,0,8,airplane,ship,00:00:00,santech,TFL
6435,9,9,truck,truck,00:00:00,santech,TFL
6436,0,8,airplane,ship,00:00:00,santech,TFL
6437,0,0,airplane,airplane,00:00:00,santech,TFL
6438,4,1,deer,automobile,00:00:00,santech,TFL
6439,3,4,cat,deer,00:00:00,santech,TFL
6440,3,3,cat,cat,00:00:00,santech,TFL
6441,5,5,dog,dog,00:00:00,santech,TFL
6442,6,4,frog,deer,00:00:00,santech,TFL
6443,6,6,frog,frog,00:00:00,santech,TFL
6444,3,3,cat,cat,00:00:00,santech,TFL
6445,1,1,automobile,automobile,00:00:00,santech,TFL
6446,4,4,deer,deer,00:00:00,santech,TFL
6447,4,4,deer,deer,00:00:00,santech,TFL
6448,7,7,horse,horse,00:00:00,santech,TFL
6449,8,8,ship,ship,00:00:00,santech,TFL
6450,0,0,airplane,airplane,00:00:00,santech,TFL
6451,1,1,automobile,automobile,00:00:00,santech,TFL
6452,4,5,deer,dog,00:00:00,santech,TFL
6453,8,8,ship,ship,00:00:00,santech,TFL
6454,4,4,deer,deer,00:00:00,santech,TFL
6455,6,6,frog,frog,00:00:00,santech,TFL
6456,2,2,bird,bird,00:00:00,santech,TFL
6457,2,2,bird,bird,00:00:00,santech,TFL
6458,2,2,bird,bird,00:00:00,santech,TFL
6459,6,6,frog,frog,00:00:00,santech,TFL
6460,3,3,cat,cat,00:00:00,santech,TFL
6461,4,3,deer,cat,00:00:00,santech,TFL
6462,0,0,airplane,airplane,00:00:00,santech,TFL
6463,8,8,ship,ship,00:00:00,santech,TFL
6464,1,1,automobile,automobile,00:00:00,santech,TFL
6465,3,3,cat,cat,00:00:00,santech,TFL
6466,8,8,ship,ship,00:00:00,santech,TFL
6467,3,3,cat,cat,00:00:00,santech,TFL
6468,8,8,ship,ship,00:00:00,santech,TFL
6469,9,9,truck,truck,00:00:00,santech,TFL
6470,1,1,automobile,automobile,00:00:00,santech,TFL
6471,6,6,frog,frog,00:00:00,santech,TFL
6472,1,1,automobile,automobile,00:00:00,santech,TFL
6473,9,9,truck,truck,00:00:00,santech,TFL
6474,8,8,ship,ship,00:00:00,santech,TFL
6475,2,2,bird,bird,00:00:00,santech,TFL
6476,0,0,airplane,airplane,00:00:00,santech,TFL
6477,4,4,deer,deer,00:00:00,santech,TFL
6478,7,7,horse,horse,00:00:00,santech,TFL
6479,4,4,deer,deer,00:00:00,santech,TFL
6480,0,0,airplane,airplane,00:00:00,santech,TFL
6481,0,2,airplane,bird,00:00:00,santech,TFL
6482,7,4,horse,deer,00:00:00,santech,TFL
6483,6,6,frog,frog,00:00:00,santech,TFL
6484,8,8,ship,ship,00:00:00,santech,TFL
6485,9,9,truck,truck,00:00:00,santech,TFL
6486,8,8,ship,ship,00:00:00,santech,TFL
6487,6,6,frog,frog,00:00:00,santech,TFL
6488,2,2,bird,bird,00:00:00,santech,TFL
6489,8,8,ship,ship,00:00:00,santech,TFL
6490,8,8,ship,ship,00:00:00,santech,TFL
6491,0,3,airplane,cat,00:00:00,santech,TFL
6492,1,1,automobile,automobile,00:00:00,santech,TFL
6493,1,1,automobile,automobile,00:00:00,santech,TFL
6494,0,0,airplane,airplane,00:00:00,santech,TFL
6495,7,7,horse,horse,00:00:00,santech,TFL
6496,7,7,horse,horse,00:00:00,santech,TFL
6497,4,2,deer,bird,00:00:00,santech,TFL
6498,4,4,deer,deer,00:00:00,santech,TFL
6499,7,7,horse,horse,00:00:00,santech,TFL
6500,7,9,horse,truck,00:00:00,santech,TFL
6501,2,2,bird,bird,00:00:00,santech,TFL
6502,6,6,frog,frog,00:00:00,santech,TFL
6503,6,6,frog,frog,00:00:00,santech,TFL
6504,7,7,horse,horse,00:00:00,santech,TFL
6505,4,4,deer,deer,00:00:00,santech,TFL
6506,5,5,dog,dog,00:00:00,santech,TFL
6507,4,4,deer,deer,00:00:00,santech,TFL
6508,0,0,airplane,airplane,00:00:00,santech,TFL
6509,9,9,truck,truck,00:00:00,santech,TFL
6510,4,3,deer,cat,00:00:00,santech,TFL
6511,7,7,horse,horse,00:00:00,santech,TFL
6512,2,2,bird,bird,00:00:00,santech,TFL
6513,5,5,dog,dog,00:00:00,santech,TFL
6514,3,2,cat,bird,00:00:00,santech,TFL
6515,2,2,bird,bird,00:00:00,santech,TFL
6516,2,3,bird,cat,00:00:00,santech,TFL
6517,7,7,horse,horse,00:00:00,santech,TFL
6518,6,6,frog,frog,00:00:00,santech,TFL
6519,2,2,bird,bird,00:00:00,santech,TFL
6520,6,6,frog,frog,00:00:00,santech,TFL
6521,4,4,deer,deer,00:00:00,santech,TFL
6522,9,1,truck,automobile,00:00:00,santech,TFL
6523,6,6,frog,frog,00:00:00,santech,TFL
6524,8,8,ship,ship,00:00:00,santech,TFL
6525,3,3,cat,cat,00:00:00,santech,TFL
6526,8,8,ship,ship,00:00:00,santech,TFL
6527,5,5,dog,dog,00:00:00,santech,TFL
6528,5,5,dog,dog,00:00:00,santech,TFL
6529,2,2,bird,bird,00:00:00,santech,TFL
6530,3,3,cat,cat,00:00:00,santech,TFL
6531,4,4,deer,deer,00:00:00,santech,TFL
6532,5,5,dog,dog,00:00:00,santech,TFL
6533,2,3,bird,cat,00:00:00,santech,TFL
6534,7,7,horse,horse,00:00:00,santech,TFL
6535,5,5,dog,dog,00:00:00,santech,TFL
6536,1,1,automobile,automobile,00:00:00,santech,TFL
6537,5,5,dog,dog,00:00:00,santech,TFL
6538,3,3,cat,cat,00:00:00,santech,TFL
6539,7,7,horse,horse,00:00:00,santech,TFL
6540,8,8,ship,ship,00:00:00,santech,TFL
6541,8,8,ship,ship,00:00:00,santech,TFL
6542,9,0,truck,airplane,00:00:00,santech,TFL
6543,6,7,frog,horse,00:00:00,santech,TFL
6544,0,0,airplane,airplane,00:00:00,santech,TFL
6545,9,0,truck,airplane,00:00:00,santech,TFL
6546,2,2,bird,bird,00:00:00,santech,TFL
6547,6,6,frog,frog,00:00:00,santech,TFL
6548,0,0,airplane,airplane,00:00:00,santech,TFL
6549,0,0,airplane,airplane,00:00:00,santech,TFL
6550,1,1,automobile,automobile,00:00:00,santech,TFL
6551,4,4,deer,deer,00:00:00,santech,TFL
6552,1,1,automobile,automobile,00:00:00,santech,TFL
6553,3,3,cat,cat,00:00:00,santech,TFL
6554,5,5,dog,dog,00:00:00,santech,TFL
6555,1,1,automobile,automobile,00:00:00,santech,TFL
6556,8,8,ship,ship,00:00:00,santech,TFL
6557,9,9,truck,truck,00:00:00,santech,TFL
6558,6,6,frog,frog,00:00:00,santech,TFL
6559,2,4,bird,deer,00:00:00,santech,TFL
6560,6,6,frog,frog,00:00:00,santech,TFL
6561,9,9,truck,truck,00:00:00,santech,TFL
6562,5,5,dog,dog,00:00:00,santech,TFL
6563,6,6,frog,frog,00:00:00,santech,TFL
6564,5,3,dog,cat,00:00:00,santech,TFL
6565,9,9,truck,truck,00:00:00,santech,TFL
6566,1,1,automobile,automobile,00:00:00,santech,TFL
6567,4,4,deer,deer,00:00:00,santech,TFL
6568,2,2,bird,bird,00:00:00,santech,TFL
6569,8,9,ship,truck,00:00:00,santech,TFL
6570,9,9,truck,truck,00:00:00,santech,TFL
6571,5,5,dog,dog,00:00:00,santech,TFL
6572,4,4,deer,deer,00:00:00,santech,TFL
6573,7,7,horse,horse,00:00:00,santech,TFL
6574,0,8,airplane,ship,00:00:00,santech,TFL
6575,3,3,cat,cat,00:00:00,santech,TFL
6576,7,7,horse,horse,00:00:00,santech,TFL
6577,1,1,automobile,automobile,00:00:00,santech,TFL
6578,6,6,frog,frog,00:00:00,santech,TFL
6579,9,9,truck,truck,00:00:00,santech,TFL
6580,1,1,automobile,automobile,00:00:00,santech,TFL
6581,1,9,automobile,truck,00:00:00,santech,TFL
6582,4,4,deer,deer,00:00:00,santech,TFL
6583,0,0,airplane,airplane,00:00:00,santech,TFL
6584,5,5,dog,dog,00:00:00,santech,TFL
6585,1,1,automobile,automobile,00:00:00,santech,TFL
6586,6,6,frog,frog,00:00:00,santech,TFL
6587,3,3,cat,cat,00:00:00,santech,TFL
6588,0,0,airplane,airplane,00:00:00,santech,TFL
6589,2,2,bird,bird,00:00:00,santech,TFL
6590,5,7,dog,horse,00:00:00,santech,TFL
6591,5,5,dog,dog,00:00:00,santech,TFL
6592,5,5,dog,dog,00:00:00,santech,TFL
6593,2,2,bird,bird,00:00:00,santech,TFL
6594,8,0,ship,airplane,00:00:00,santech,TFL
6595,2,2,bird,bird,00:00:00,santech,TFL
6596,3,2,cat,bird,00:00:00,santech,TFL
6597,1,1,automobile,automobile,00:00:00,santech,TFL
6598,6,4,frog,deer,00:00:00,santech,TFL
6599,2,2,bird,bird,00:00:00,santech,TFL
6600,7,7,horse,horse,00:00:00,santech,TFL
6601,0,0,airplane,airplane,00:00:00,santech,TFL
6602,8,8,ship,ship,00:00:00,santech,TFL
6603,9,9,truck,truck,00:00:00,santech,TFL
6604,2,2,bird,bird,00:00:00,santech,TFL
6605,6,6,frog,frog,00:00:00,santech,TFL
6606,4,3,deer,cat,00:00:00,santech,TFL
6607,7,7,horse,horse,00:00:00,santech,TFL
6608,5,5,dog,dog,00:00:00,santech,TFL
6609,5,5,dog,dog,00:00:00,santech,TFL
6610,8,8,ship,ship,00:00:00,santech,TFL
6611,8,8,ship,ship,00:00:00,santech,TFL
6612,7,7,horse,horse,00:00:00,santech,TFL
6613,8,8,ship,ship,00:00:00,santech,TFL
6614,5,5,dog,dog,00:00:00,santech,TFL
6615,7,7,horse,horse,00:00:00,santech,TFL
6616,4,4,deer,deer,00:00:00,santech,TFL
6617,4,4,deer,deer,00:00:00,santech,TFL
6618,0,0,airplane,airplane,00:00:00,santech,TFL
6619,0,0,airplane,airplane,00:00:00,santech,TFL
6620,7,7,horse,horse,00:00:00,santech,TFL
6621,0,0,airplane,airplane,00:00:00,santech,TFL
6622,4,4,deer,deer,00:00:00,santech,TFL
6623,0,0,airplane,airplane,00:00:00,santech,TFL
6624,4,4,deer,deer,00:00:00,santech,TFL
6625,4,4,deer,deer,00:00:00,santech,TFL
6626,2,2,bird,bird,00:00:00,santech,TFL
6627,5,6,dog,frog,00:00:00,santech,TFL
6628,4,4,deer,deer,00:00:00,santech,TFL
6629,0,0,airplane,airplane,00:00:00,santech,TFL
6630,7,7,horse,horse,00:00:00,santech,TFL
6631,7,7,horse,horse,00:00:00,santech,TFL
6632,7,7,horse,horse,00:00:00,santech,TFL
6633,0,0,airplane,airplane,00:00:00,santech,TFL
6634,4,4,deer,deer,00:00:00,santech,TFL
6635,6,6,frog,frog,00:00:00,santech,TFL
6636,2,2,bird,bird,00:00:00,santech,TFL
6637,9,9,truck,truck,00:00:00,santech,TFL
6638,1,1,automobile,automobile,00:00:00,santech,TFL
6639,1,1,automobile,automobile,00:00:00,santech,TFL
6640,5,3,dog,cat,00:00:00,santech,TFL
6641,0,8,airplane,ship,00:00:00,santech,TFL
6642,9,9,truck,truck,00:00:00,santech,TFL
6643,1,1,automobile,automobile,00:00:00,santech,TFL
6644,0,0,airplane,airplane,00:00:00,santech,TFL
6645,6,6,frog,frog,00:00:00,santech,TFL
6646,5,5,dog,dog,00:00:00,santech,TFL
6647,3,3,cat,cat,00:00:00,santech,TFL
6648,0,0,airplane,airplane,00:00:00,santech,TFL
6649,9,9,truck,truck,00:00:00,santech,TFL
6650,0,0,airplane,airplane,00:00:00,santech,TFL
6651,6,6,frog,frog,00:00:00,santech,TFL
6652,2,2,bird,bird,00:00:00,santech,TFL
6653,0,2,airplane,bird,00:00:00,santech,TFL
6654,4,4,deer,deer,00:00:00,santech,TFL
6655,1,1,automobile,automobile,00:00:00,santech,TFL
6656,6,7,frog,horse,00:00:00,santech,TFL
6657,7,7,horse,horse,00:00:00,santech,TFL
6658,6,6,frog,frog,00:00:00,santech,TFL
6659,1,1,automobile,automobile,00:00:00,santech,TFL
6660,0,0,airplane,airplane,00:00:00,santech,TFL
6661,4,4,deer,deer,00:00:00,santech,TFL
6662,6,6,frog,frog,00:00:00,santech,TFL
6663,0,0,airplane,airplane,00:00:00,santech,TFL
6664,4,4,deer,deer,00:00:00,santech,TFL
6665,4,4,deer,deer,00:00:00,santech,TFL
6666,2,2,bird,bird,00:00:00,santech,TFL
6667,7,7,horse,horse,00:00:00,santech,TFL
6668,6,6,frog,frog,00:00:00,santech,TFL
6669,5,4,dog,deer,00:00:00,santech,TFL
6670,3,3,cat,cat,00:00:00,santech,TFL
6671,5,5,dog,dog,00:00:00,santech,TFL
6672,9,9,truck,truck,00:00:00,santech,TFL
6673,4,4,deer,deer,00:00:00,santech,TFL
6674,5,5,dog,dog,00:00:00,santech,TFL
6675,2,0,bird,airplane,00:00:00,santech,TFL
6676,0,0,airplane,airplane,00:00:00,santech,TFL
6677,5,5,dog,dog,00:00:00,santech,TFL
