id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
5056,1,6,automobile,frog,51.968926191329956,00:00:00,santech,TFL
5057,2,2,bird,bird,99.50148463249207,00:00:00,santech,TFL
5058,1,1,automobile,automobile,99.99022483825684,00:00:00,santech,TFL
5059,4,4,deer,deer,99.99165534973145,00:00:00,santech,TFL
5060,3,6,cat,frog,70.22253274917603,00:00:00,santech,TFL
5061,1,1,automobile,automobile,89.91544842720032,00:00:00,santech,TFL
5062,5,5,dog,dog,96.65294885635376,00:00:00,santech,TFL
5063,9,9,truck,truck,99.99545812606812,00:00:00,santech,TFL
5064,5,5,dog,dog,100.0,00:00:00,santech,TFL
5065,0,0,airplane,airplane,96.24307751655579,00:00:00,santech,TFL
5066,4,4,deer,deer,98.96550178527832,00:00:00,santech,TFL
5067,9,9,truck,truck,62.47019171714783,00:00:00,santech,TFL
5068,4,5,deer,dog,88.59812021255493,00:00:00,santech,TFL
5069,9,9,truck,truck,97.94833660125732,00:00:00,santech,TFL
5070,5,7,dog,horse,98.67543578147888,00:00:00,santech,TFL
5071,1,1,automobile,automobile,80.29319047927856,00:00:00,santech,TFL
5072,6,6,frog,frog,96.90088629722595,00:00:00,santech,TFL
5073,8,8,ship,ship,100.0,00:00:00,santech,TFL
5074,4,2,deer,bird,98.43892455101013,00:00:00,santech,TFL
5075,6,6,frog,frog,75.85262060165405,00:00:00,santech,TFL
5076,5,5,dog,dog,99.9998688697815,00:00:00,santech,TFL
5077,0,2,airplane,bird,79.52355146408081,00:00:00,santech,TFL
5078,8,8,ship,ship,100.0,00:00:00,santech,TFL
5079,1,1,automobile,automobile,99.99996423721313,00:00:00,santech,TFL
5080,7,7,horse,horse,99.98756647109985,00:00:00,santech,TFL
5081,5,5,dog,dog,99.91449117660522,00:00:00,santech,TFL
5082,6,6,frog,frog,99.99338388442993,00:00:00,santech,TFL
5083,9,9,truck,truck,99.95459914207458,00:00:00,santech,TFL
5084,3,3,cat,cat,79.70635890960693,00:00:00,santech,TFL
5085,2,2,bird,bird,90.2641236782074,00:00:00,santech,TFL
5086,3,3,cat,cat,98.61460328102112,00:00:00,santech,TFL
5087,9,9,truck,truck,99.99364614486694,00:00:00,santech,TFL
5088,7,5,horse,dog,35.8716607093811,00:00:00,santech,TFL
5089,6,6,frog,frog,99.99948740005493,00:00:00,santech,TFL
5090,1,1,automobile,automobile,99.93972778320312,00:00:00,santech,TFL
5091,0,0,airplane,airplane,99.88887906074524,00:00:00,santech,TFL
5092,9,9,truck,truck,99.99902248382568,00:00:00,santech,TFL
5093,0,0,airplane,airplane,94.40255165100098,00:00:00,santech,TFL
5094,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
5095,8,8,ship,ship,100.0,00:00:00,santech,TFL
5096,0,7,airplane,horse,98.57401251792908,00:00:00,santech,TFL
5097,7,7,horse,horse,98.86943697929382,00:00:00,santech,TFL
5098,0,0,airplane,airplane,31.595173478126526,00:00:00,santech,TFL
5099,2,5,bird,dog,73.5912024974823,00:00:00,santech,TFL
5100,3,3,cat,cat,97.78072237968445,00:00:00,santech,TFL
5101,5,5,dog,dog,99.57656860351562,00:00:00,santech,TFL
5102,4,5,deer,dog,41.478171944618225,00:00:00,santech,TFL
5103,7,7,horse,horse,60.81034541130066,00:00:00,santech,TFL
5104,9,8,truck,ship,83.8604748249054,00:00:00,santech,TFL
5105,7,7,horse,horse,99.97550845146179,00:00:00,santech,TFL
5106,5,6,dog,frog,82.98935294151306,00:00:00,santech,TFL
5107,9,9,truck,truck,100.0,00:00:00,santech,TFL
5108,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5109,9,9,truck,truck,99.99802112579346,00:00:00,santech,TFL
5110,8,8,ship,ship,99.99204874038696,00:00:00,santech,TFL
5111,6,6,frog,frog,97.53159880638123,00:00:00,santech,TFL
5112,5,5,dog,dog,72.45144248008728,00:00:00,santech,TFL
5113,6,6,frog,frog,91.87663793563843,00:00:00,santech,TFL
5114,7,7,horse,horse,99.99998807907104,00:00:00,santech,TFL
5115,5,1,dog,automobile,74.72004890441895,00:00:00,santech,TFL
5116,6,6,frog,frog,57.85747170448303,00:00:00,santech,TFL
5117,6,5,frog,dog,81.279456615448,00:00:00,santech,TFL
5118,9,3,truck,cat,83.32234621047974,00:00:00,santech,TFL
5119,7,7,horse,horse,94.39836740493774,00:00:00,santech,TFL
5120,9,9,truck,truck,99.48571920394897,00:00:00,santech,TFL
5121,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
5122,6,6,frog,frog,95.66507339477539,00:00:00,santech,TFL
5123,7,7,horse,horse,99.98999834060669,00:00:00,santech,TFL
5124,0,0,airplane,airplane,99.99997615814209,00:00:00,santech,TFL
5125,1,1,automobile,automobile,99.99991655349731,00:00:00,santech,TFL
5126,0,4,airplane,deer,62.72544264793396,00:00:00,santech,TFL
5127,1,1,automobile,automobile,99.07365441322327,00:00:00,santech,TFL
5128,4,4,deer,deer,70.06877064704895,00:00:00,santech,TFL
5129,6,6,frog,frog,72.42125272750854,00:00:00,santech,TFL
5130,5,5,dog,dog,47.32447266578674,00:00:00,santech,TFL
5131,6,6,frog,frog,99.9983549118042,00:00:00,santech,TFL
5132,1,1,automobile,automobile,99.99902248382568,00:00:00,santech,TFL
5133,2,2,bird,bird,99.99994039535522,00:00:00,santech,TFL
5134,6,5,frog,dog,76.0688066482544,00:00:00,santech,TFL
5135,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5136,9,9,truck,truck,99.99991655349731,00:00:00,santech,TFL
5137,9,9,truck,truck,100.0,00:00:00,santech,TFL
5138,8,8,ship,ship,99.98881816864014,00:00:00,santech,TFL
5139,6,6,frog,frog,99.78349804878235,00:00:00,santech,TFL
5140,8,8,ship,ship,99.99991655349731,00:00:00,santech,TFL
5141,3,6,cat,frog,84.33318138122559,00:00:00,santech,TFL
5142,8,8,ship,ship,99.99947547912598,00:00:00,santech,TFL
5143,9,9,truck,truck,100.0,00:00:00,santech,TFL
5144,9,0,truck,airplane,78.28643321990967,00:00:00,santech,TFL
5145,4,4,deer,deer,98.74000549316406,00:00:00,santech,TFL
5146,0,8,airplane,ship,76.12922787666321,00:00:00,santech,TFL
5147,3,3,cat,cat,99.92523789405823,00:00:00,santech,TFL
5148,3,3,cat,cat,98.4889566898346,00:00:00,santech,TFL
5149,6,6,frog,frog,99.99995231628418,00:00:00,santech,TFL
5150,4,4,deer,deer,95.5000102519989,00:00:00,santech,TFL
5151,3,3,cat,cat,98.7788736820221,00:00:00,santech,TFL
5152,9,9,truck,truck,97.25565910339355,00:00:00,santech,TFL
5153,7,7,horse,horse,99.94352459907532,00:00:00,santech,TFL
5154,2,2,bird,bird,42.01437532901764,00:00:00,santech,TFL
5155,3,5,cat,dog,48.27251732349396,00:00:00,santech,TFL
5156,5,5,dog,dog,99.84169006347656,00:00:00,santech,TFL
5157,6,6,frog,frog,100.0,00:00:00,santech,TFL
5158,4,5,deer,dog,47.90036082267761,00:00:00,santech,TFL
5159,4,6,deer,frog,98.58624339103699,00:00:00,santech,TFL
5160,0,0,airplane,airplane,99.99994039535522,00:00:00,santech,TFL
5161,3,3,cat,cat,98.42990636825562,00:00:00,santech,TFL
5162,5,2,dog,bird,33.83466601371765,00:00:00,santech,TFL
5163,3,5,cat,dog,72.03863859176636,00:00:00,santech,TFL
5164,0,0,airplane,airplane,99.28182363510132,00:00:00,santech,TFL
5165,4,2,deer,bird,94.05025243759155,00:00:00,santech,TFL
5166,7,7,horse,horse,78.1585156917572,00:00:00,santech,TFL
5167,2,2,bird,bird,99.9885082244873,00:00:00,santech,TFL
5168,7,7,horse,horse,99.99535083770752,00:00:00,santech,TFL
5169,2,2,bird,bird,99.98605251312256,00:00:00,santech,TFL
5170,9,9,truck,truck,100.0,00:00:00,santech,TFL
5171,2,2,bird,bird,99.98849630355835,00:00:00,santech,TFL
5172,4,3,deer,cat,45.82012891769409,00:00:00,santech,TFL
5173,0,0,airplane,airplane,99.91794228553772,00:00:00,santech,TFL
5174,6,6,frog,frog,99.99943971633911,00:00:00,santech,TFL
5175,6,6,frog,frog,99.98107552528381,00:00:00,santech,TFL
5176,9,3,truck,cat,97.65124320983887,00:00:00,santech,TFL
5177,4,3,deer,cat,75.06764531135559,00:00:00,santech,TFL
5178,3,5,cat,dog,98.04646968841553,00:00:00,santech,TFL
5179,3,5,cat,dog,51.84994339942932,00:00:00,santech,TFL
5180,9,9,truck,truck,99.84341263771057,00:00:00,santech,TFL
5181,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5182,1,1,automobile,automobile,97.68572449684143,00:00:00,santech,TFL
5183,3,3,cat,cat,41.035646200180054,00:00:00,santech,TFL
5184,4,4,deer,deer,79.59498763084412,00:00:00,santech,TFL
5185,3,3,cat,cat,79.66878414154053,00:00:00,santech,TFL
5186,5,5,dog,dog,98.87809753417969,00:00:00,santech,TFL
5187,3,4,cat,deer,45.5949604511261,00:00:00,santech,TFL
5188,8,8,ship,ship,99.99964237213135,00:00:00,santech,TFL
5189,0,0,airplane,airplane,82.17017650604248,00:00:00,santech,TFL
5190,0,0,airplane,airplane,99.99443292617798,00:00:00,santech,TFL
5191,3,3,cat,cat,50.32532215118408,00:00:00,santech,TFL
5192,1,9,automobile,truck,99.84586238861084,00:00:00,santech,TFL
5193,2,4,bird,deer,47.73584306240082,00:00:00,santech,TFL
5194,5,7,dog,horse,99.50834512710571,00:00:00,santech,TFL
5195,4,4,deer,deer,99.08150434494019,00:00:00,santech,TFL
5196,2,2,bird,bird,99.99692440032959,00:00:00,santech,TFL
5197,5,8,dog,ship,55.23211359977722,00:00:00,santech,TFL
5198,3,3,cat,cat,63.31592798233032,00:00:00,santech,TFL
5199,6,6,frog,frog,99.99686479568481,00:00:00,santech,TFL
5200,5,3,dog,cat,66.460120677948,00:00:00,santech,TFL
5201,1,1,automobile,automobile,99.99998807907104,00:00:00,santech,TFL
5202,9,9,truck,truck,90.58937430381775,00:00:00,santech,TFL
5203,3,3,cat,cat,35.23202836513519,00:00:00,santech,TFL
5204,3,3,cat,cat,99.84145164489746,00:00:00,santech,TFL
5205,8,0,ship,airplane,63.335782289505005,00:00:00,santech,TFL
5206,3,7,cat,horse,31.51543140411377,00:00:00,santech,TFL
5207,8,8,ship,ship,83.15507769584656,00:00:00,santech,TFL
5208,4,4,deer,deer,88.96615505218506,00:00:00,santech,TFL
5209,7,7,horse,horse,99.99995231628418,00:00:00,santech,TFL
5210,3,3,cat,cat,74.86263513565063,00:00:00,santech,TFL
5211,3,3,cat,cat,40.119147300720215,00:00:00,santech,TFL
5212,3,1,cat,automobile,29.95736002922058,00:00:00,santech,TFL
5213,5,7,dog,horse,88.77037763595581,00:00:00,santech,TFL
5214,1,1,automobile,automobile,99.99990463256836,00:00:00,santech,TFL
5215,7,2,horse,bird,84.10300016403198,00:00:00,santech,TFL
5216,6,6,frog,frog,99.99903440475464,00:00:00,santech,TFL
5217,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5218,2,5,bird,dog,78.49145531654358,00:00:00,santech,TFL
5219,2,2,bird,bird,48.40027093887329,00:00:00,santech,TFL
5220,0,0,airplane,airplane,99.99847412109375,00:00:00,santech,TFL
5221,7,7,horse,horse,99.81572031974792,00:00:00,santech,TFL
5222,5,5,dog,dog,99.61282014846802,00:00:00,santech,TFL
5223,0,0,airplane,airplane,99.99997615814209,00:00:00,santech,TFL
5224,0,0,airplane,airplane,99.46699738502502,00:00:00,santech,TFL
5225,8,0,ship,airplane,97.22254276275635,00:00:00,santech,TFL
5226,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5227,6,6,frog,frog,83.2157850265503,00:00:00,santech,TFL
5228,3,3,cat,cat,99.77260231971741,00:00:00,santech,TFL
5229,5,3,dog,cat,55.33049702644348,00:00:00,santech,TFL
5230,0,8,airplane,ship,91.51647686958313,00:00:00,santech,TFL
5231,4,4,deer,deer,99.9795138835907,00:00:00,santech,TFL
5232,7,7,horse,horse,63.447535037994385,00:00:00,santech,TFL
5233,1,1,automobile,automobile,99.25658702850342,00:00:00,santech,TFL
5234,5,7,dog,horse,91.9187068939209,00:00:00,santech,TFL
5235,1,1,automobile,automobile,86.6433322429657,00:00:00,santech,TFL
5236,0,0,airplane,airplane,99.95335340499878,00:00:00,santech,TFL
5237,4,4,deer,deer,99.82605576515198,00:00:00,santech,TFL
5238,0,0,airplane,airplane,99.93313550949097,00:00:00,santech,TFL
5239,4,4,deer,deer,99.66973066329956,00:00:00,santech,TFL
5240,1,9,automobile,truck,86.58446073532104,00:00:00,santech,TFL
5241,4,4,deer,deer,73.91444444656372,00:00:00,santech,TFL
5242,0,0,airplane,airplane,99.97394680976868,00:00:00,santech,TFL
5243,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5244,2,2,bird,bird,99.87766146659851,00:00:00,santech,TFL
5245,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5246,5,7,dog,horse,91.23770594596863,00:00:00,santech,TFL
5247,7,7,horse,horse,99.99977350234985,00:00:00,santech,TFL
5248,9,9,truck,truck,99.99995231628418,00:00:00,santech,TFL
5249,1,8,automobile,ship,99.48979020118713,00:00:00,santech,TFL
5250,7,7,horse,horse,99.998939037323,00:00:00,santech,TFL
5251,5,5,dog,dog,99.8831570148468,00:00:00,santech,TFL
5252,4,4,deer,deer,99.99966621398926,00:00:00,santech,TFL
5253,0,0,airplane,airplane,97.49900698661804,00:00:00,santech,TFL
5254,9,9,truck,truck,99.95378255844116,00:00:00,santech,TFL
5255,0,0,airplane,airplane,99.99946355819702,00:00:00,santech,TFL
5256,0,0,airplane,airplane,99.44106936454773,00:00:00,santech,TFL
5257,8,8,ship,ship,99.88406300544739,00:00:00,santech,TFL
5258,2,2,bird,bird,95.53175568580627,00:00:00,santech,TFL
5259,0,0,airplane,airplane,99.71538782119751,00:00:00,santech,TFL
5260,0,0,airplane,airplane,99.99997615814209,00:00:00,santech,TFL
5261,9,7,truck,horse,74.89175796508789,00:00:00,santech,TFL
5262,4,4,deer,deer,99.99420642852783,00:00:00,santech,TFL
5263,8,8,ship,ship,100.0,00:00:00,santech,TFL
5264,6,6,frog,frog,99.9893069267273,00:00:00,santech,TFL
5265,2,2,bird,bird,98.97775053977966,00:00:00,santech,TFL
5266,4,4,deer,deer,98.87033104896545,00:00:00,santech,TFL
5267,6,6,frog,frog,99.99974966049194,00:00:00,santech,TFL
5268,3,3,cat,cat,76.37045979499817,00:00:00,santech,TFL
5269,5,5,dog,dog,99.7570812702179,00:00:00,santech,TFL
5270,1,1,automobile,automobile,99.99819993972778,00:00:00,santech,TFL
5271,5,5,dog,dog,92.31704473495483,00:00:00,santech,TFL
5272,3,3,cat,cat,51.940226554870605,00:00:00,santech,TFL
5273,7,7,horse,horse,95.40063142776489,00:00:00,santech,TFL
5274,6,3,frog,cat,46.464139223098755,00:00:00,santech,TFL
5275,2,2,bird,bird,95.93497514724731,00:00:00,santech,TFL
5276,9,9,truck,truck,99.99799728393555,00:00:00,santech,TFL
5277,1,8,automobile,ship,99.09109473228455,00:00:00,santech,TFL
5278,0,0,airplane,airplane,75.18840432167053,00:00:00,santech,TFL
5279,0,0,airplane,airplane,99.33158755302429,00:00:00,santech,TFL
5280,9,7,truck,horse,35.355180501937866,00:00:00,santech,TFL
5281,3,6,cat,frog,66.97227358818054,00:00:00,santech,TFL
5282,4,4,deer,deer,100.0,00:00:00,santech,TFL
5283,4,4,deer,deer,97.79080748558044,00:00:00,santech,TFL
5284,6,6,frog,frog,99.9829888343811,00:00:00,santech,TFL
5285,1,1,automobile,automobile,99.9995231628418,00:00:00,santech,TFL
5286,6,6,frog,frog,99.09276962280273,00:00:00,santech,TFL
5287,3,5,cat,dog,68.368399143219,00:00:00,santech,TFL
5288,4,4,deer,deer,99.89097118377686,00:00:00,santech,TFL
5289,4,4,deer,deer,38.3835643529892,00:00:00,santech,TFL
5290,5,5,dog,dog,57.988715171813965,00:00:00,santech,TFL
5291,9,9,truck,truck,99.99995231628418,00:00:00,santech,TFL
5292,4,4,deer,deer,74.01288747787476,00:00:00,santech,TFL
5293,0,0,airplane,airplane,99.92493987083435,00:00:00,santech,TFL
5294,8,8,ship,ship,93.88715624809265,00:00:00,santech,TFL
5295,0,0,airplane,airplane,99.77288842201233,00:00:00,santech,TFL
5296,4,4,deer,deer,99.99629259109497,00:00:00,santech,TFL
5297,6,6,frog,frog,80.18542528152466,00:00:00,santech,TFL
5298,5,3,dog,cat,42.45014190673828,00:00:00,santech,TFL
5299,7,7,horse,horse,99.97746348381042,00:00:00,santech,TFL
5300,9,9,truck,truck,100.0,00:00:00,santech,TFL
5301,7,7,horse,horse,99.78829026222229,00:00:00,santech,TFL
5302,0,0,airplane,airplane,92.12456941604614,00:00:00,santech,TFL
5303,5,5,dog,dog,94.06585693359375,00:00:00,santech,TFL
5304,7,7,horse,horse,78.84906530380249,00:00:00,santech,TFL
5305,7,7,horse,horse,99.85172152519226,00:00:00,santech,TFL
5306,3,3,cat,cat,63.56419920921326,00:00:00,santech,TFL
5307,1,1,automobile,automobile,99.6711015701294,00:00:00,santech,TFL
5308,9,9,truck,truck,99.95180368423462,00:00:00,santech,TFL
5309,3,3,cat,cat,85.70623397827148,00:00:00,santech,TFL
5310,0,2,airplane,bird,89.91492986679077,00:00:00,santech,TFL
5311,3,9,cat,truck,85.20748615264893,00:00:00,santech,TFL
5312,5,5,dog,dog,99.9866247177124,00:00:00,santech,TFL
5313,3,3,cat,cat,99.85070824623108,00:00:00,santech,TFL
5314,7,9,horse,truck,54.099297523498535,00:00:00,santech,TFL
5315,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
5316,4,4,deer,deer,84.79580283164978,00:00:00,santech,TFL
5317,4,4,deer,deer,99.91697072982788,00:00:00,santech,TFL
5318,0,0,airplane,airplane,93.75477433204651,00:00:00,santech,TFL
5319,7,7,horse,horse,99.87151622772217,00:00:00,santech,TFL
5320,7,7,horse,horse,99.98998641967773,00:00:00,santech,TFL
5321,1,1,automobile,automobile,99.99964237213135,00:00:00,santech,TFL
5322,4,4,deer,deer,99.94744658470154,00:00:00,santech,TFL
5323,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5324,3,4,cat,deer,39.12769258022308,00:00:00,santech,TFL
5325,8,8,ship,ship,99.99915361404419,00:00:00,santech,TFL
5326,7,7,horse,horse,99.9626636505127,00:00:00,santech,TFL
5327,0,0,airplane,airplane,74.95551109313965,00:00:00,santech,TFL
5328,0,0,airplane,airplane,96.10665440559387,00:00:00,santech,TFL
5329,8,4,ship,deer,99.22558069229126,00:00:00,santech,TFL
5330,4,7,deer,horse,53.594839572906494,00:00:00,santech,TFL
5331,2,2,bird,bird,99.99531507492065,00:00:00,santech,TFL
5332,9,9,truck,truck,99.99438524246216,00:00:00,santech,TFL
5333,7,7,horse,horse,99.99998807907104,00:00:00,santech,TFL
5334,4,6,deer,frog,94.44389939308167,00:00:00,santech,TFL
5335,1,1,automobile,automobile,57.28999376296997,00:00:00,santech,TFL
5336,3,3,cat,cat,99.99821186065674,00:00:00,santech,TFL
5337,5,5,dog,dog,99.79074001312256,00:00:00,santech,TFL
5338,8,1,ship,automobile,41.196152567863464,00:00:00,santech,TFL
5339,0,0,airplane,airplane,96.23839259147644,00:00:00,santech,TFL
5340,4,4,deer,deer,97.0622181892395,00:00:00,santech,TFL
5341,6,6,frog,frog,99.99814033508301,00:00:00,santech,TFL
5342,8,4,ship,deer,29.207754135131836,00:00:00,santech,TFL
5343,3,3,cat,cat,99.825519323349,00:00:00,santech,TFL
5344,3,4,cat,deer,65.53219556808472,00:00:00,santech,TFL
5345,4,4,deer,deer,99.60705041885376,00:00:00,santech,TFL
5346,4,7,deer,horse,98.29310774803162,00:00:00,santech,TFL
5347,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5348,1,1,automobile,automobile,99.99293088912964,00:00:00,santech,TFL
5349,3,3,cat,cat,98.67327809333801,00:00:00,santech,TFL
5350,9,9,truck,truck,98.4029769897461,00:00:00,santech,TFL
5351,7,7,horse,horse,99.99877214431763,00:00:00,santech,TFL
5352,3,2,cat,bird,61.934226751327515,00:00:00,santech,TFL
5353,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5354,8,8,ship,ship,98.73158931732178,00:00:00,santech,TFL
5355,8,8,ship,ship,99.96870756149292,00:00:00,santech,TFL
5356,7,7,horse,horse,99.99749660491943,00:00:00,santech,TFL
5357,0,0,airplane,airplane,99.9776303768158,00:00:00,santech,TFL
5358,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5359,6,6,frog,frog,99.99386072158813,00:00:00,santech,TFL
5360,9,9,truck,truck,100.0,00:00:00,santech,TFL
5361,3,3,cat,cat,99.72701668739319,00:00:00,santech,TFL
5362,2,2,bird,bird,99.99452829360962,00:00:00,santech,TFL
5363,7,7,horse,horse,96.96617722511292,00:00:00,santech,TFL
5364,7,7,horse,horse,99.92832541465759,00:00:00,santech,TFL
5365,8,8,ship,ship,99.86568689346313,00:00:00,santech,TFL
5366,1,1,automobile,automobile,98.113614320755,00:00:00,santech,TFL
5367,0,0,airplane,airplane,74.57494735717773,00:00:00,santech,TFL
5368,3,3,cat,cat,99.84403252601624,00:00:00,santech,TFL
5369,2,2,bird,bird,97.66206741333008,00:00:00,santech,TFL
5370,6,6,frog,frog,91.93199872970581,00:00:00,santech,TFL
5371,7,7,horse,horse,98.36238622665405,00:00:00,santech,TFL
5372,8,5,ship,dog,92.45672821998596,00:00:00,santech,TFL
5373,2,2,bird,bird,99.97602105140686,00:00:00,santech,TFL
5374,0,0,airplane,airplane,99.96167421340942,00:00:00,santech,TFL
5375,1,1,automobile,automobile,99.04183745384216,00:00:00,santech,TFL
5376,5,5,dog,dog,99.99949932098389,00:00:00,santech,TFL
5377,3,5,cat,dog,58.86085033416748,00:00:00,santech,TFL
5378,1,1,automobile,automobile,99.99520778656006,00:00:00,santech,TFL
5379,4,4,deer,deer,99.99113082885742,00:00:00,santech,TFL
5380,1,1,automobile,automobile,99.6837854385376,00:00:00,santech,TFL
5381,3,3,cat,cat,99.33544397354126,00:00:00,santech,TFL
5382,0,0,airplane,airplane,99.99966621398926,00:00:00,santech,TFL
5383,8,8,ship,ship,99.92929697036743,00:00:00,santech,TFL
5384,6,6,frog,frog,99.98422861099243,00:00:00,santech,TFL
5385,2,3,bird,cat,58.63912105560303,00:00:00,santech,TFL
5386,1,1,automobile,automobile,99.99998807907104,00:00:00,santech,TFL
5387,4,6,deer,frog,37.67083287239075,00:00:00,santech,TFL
5388,5,5,dog,dog,92.7011251449585,00:00:00,santech,TFL
5389,2,4,bird,deer,94.68914866447449,00:00:00,santech,TFL
5390,1,1,automobile,automobile,99.99974966049194,00:00:00,santech,TFL
5391,9,9,truck,truck,99.9982237815857,00:00:00,santech,TFL
5392,1,1,automobile,automobile,82.64688849449158,00:00:00,santech,TFL
5393,4,4,deer,deer,99.89240765571594,00:00:00,santech,TFL
5394,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5395,0,0,airplane,airplane,82.9083800315857,00:00:00,santech,TFL
5396,1,1,automobile,automobile,99.99619722366333,00:00:00,santech,TFL
5397,9,9,truck,truck,99.99351501464844,00:00:00,santech,TFL
5398,0,0,airplane,airplane,50.29788613319397,00:00:00,santech,TFL
5399,3,6,cat,frog,87.8091037273407,00:00:00,santech,TFL
5400,9,9,truck,truck,99.99963045120239,00:00:00,santech,TFL
5401,0,0,airplane,airplane,76.59043669700623,00:00:00,santech,TFL
5402,4,4,deer,deer,99.37406182289124,00:00:00,santech,TFL
5403,7,7,horse,horse,99.99985694885254,00:00:00,santech,TFL
5404,2,6,bird,frog,90.26533961296082,00:00:00,santech,TFL
5405,0,0,airplane,airplane,64.47157263755798,00:00:00,santech,TFL
5406,7,7,horse,horse,99.99489784240723,00:00:00,santech,TFL
