id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
5733,3,3,cat,cat,88.19604516029358,0.03s,raspberry,custom
5734,6,6,frog,frog,84.64111089706421,0.02s,raspberry,custom
5735,0,0,airplane,airplane,96.3115394115448,0.02s,raspberry,custom
5736,9,9,truck,truck,88.56816291809082,0.02s,raspberry,custom
5737,9,9,truck,truck,95.08807063102722,0.03s,raspberry,custom
5738,2,2,bird,bird,87.7881109714508,0.02s,raspberry,custom
5739,2,6,bird,frog,72.26319909095764,0.02s,raspberry,custom
5740,6,6,frog,frog,88.33863139152527,0.03s,raspberry,custom
5741,1,9,automobile,truck,94.23654079437256,0.03s,raspberry,custom
5742,4,4,deer,deer,77.7474582195282,0.02s,raspberry,custom
5743,6,6,frog,frog,97.72032499313354,0.03s,raspberry,custom
5744,2,2,bird,bird,99.88253712654114,0.03s,raspberry,custom
5745,5,5,dog,dog,40.78954756259918,0.03s,raspberry,custom
5746,7,7,horse,horse,99.97851252555847,0.03s,raspberry,custom
5747,8,0,ship,airplane,80.428946018219,0.03s,raspberry,custom
5748,8,8,ship,ship,99.83772039413452,0.03s,raspberry,custom
5749,5,3,dog,cat,56.50371313095093,0.03s,raspberry,custom
5750,6,6,frog,frog,98.760986328125,0.02s,raspberry,custom
5751,4,3,deer,cat,31.799685955047607,0.03s,raspberry,custom
5752,3,3,cat,cat,71.0365355014801,0.03s,raspberry,custom
5753,2,2,bird,bird,98.99764657020569,0.02s,raspberry,custom
5754,3,3,cat,cat,98.60070943832397,0.02s,raspberry,custom
5755,4,4,deer,deer,47.66749143600464,0.03s,raspberry,custom
5756,4,4,deer,deer,99.73142743110657,0.03s,raspberry,custom
5757,4,4,deer,deer,76.56160593032837,0.02s,raspberry,custom
5758,8,8,ship,ship,99.9503493309021,0.02s,raspberry,custom
5759,9,9,truck,truck,99.78615641593933,0.03s,raspberry,custom
5760,2,2,bird,bird,76.94327235221863,0.03s,raspberry,custom
5761,6,6,frog,frog,99.96224641799927,0.02s,raspberry,custom
5762,0,0,airplane,airplane,99.77362155914307,0.02s,raspberry,custom
5763,9,9,truck,truck,99.67939257621765,0.03s,raspberry,custom
5764,7,7,horse,horse,99.99686479568481,0.03s,raspberry,custom
5765,9,9,truck,truck,99.97517466545105,0.03s,raspberry,custom
5766,8,8,ship,ship,99.98365640640259,0.03s,raspberry,custom
5767,7,7,horse,horse,88.92608284950256,0.03s,raspberry,custom
5768,7,7,horse,horse,99.93112087249756,0.03s,raspberry,custom
5769,3,3,cat,cat,74.80268478393555,0.03s,raspberry,custom
5770,8,8,ship,ship,99.99903440475464,0.02s,raspberry,custom
5771,2,6,bird,frog,41.238248348236084,0.03s,raspberry,custom
5772,9,9,truck,truck,99.99969005584717,0.03s,raspberry,custom
5773,3,3,cat,cat,67.55195260047913,0.03s,raspberry,custom
5774,5,3,dog,cat,40.57309031486511,0.02s,raspberry,custom
5775,7,7,horse,horse,97.66032695770264,0.02s,raspberry,custom
5776,5,6,dog,frog,57.26813077926636,0.03s,raspberry,custom
5777,8,8,ship,ship,99.99700784683228,0.03s,raspberry,custom
5778,7,7,horse,horse,99.99918937683105,0.02s,raspberry,custom
5779,3,3,cat,cat,64.27647471427917,0.02s,raspberry,custom
5780,7,7,horse,horse,100.0,0.03s,raspberry,custom
5781,0,1,airplane,automobile,48.64273965358734,0.03s,raspberry,custom
5782,7,7,horse,horse,66.40845537185669,0.02s,raspberry,custom
5783,1,1,automobile,automobile,99.96519088745117,0.02s,raspberry,custom
5784,6,6,frog,frog,52.141273021698,0.03s,raspberry,custom
5785,2,2,bird,bird,99.96008276939392,0.03s,raspberry,custom
5786,4,4,deer,deer,92.6198661327362,0.03s,raspberry,custom
5787,0,0,airplane,airplane,48.18408489227295,0.03s,raspberry,custom
5788,0,0,airplane,airplane,99.96071457862854,0.03s,raspberry,custom
5789,2,5,bird,dog,55.21345138549805,0.03s,raspberry,custom
5790,9,9,truck,truck,92.61980056762695,0.02s,raspberry,custom
5791,8,8,ship,ship,53.03388237953186,0.02s,raspberry,custom
5792,2,2,bird,bird,48.08659851551056,0.03s,raspberry,custom
5793,8,8,ship,ship,99.91512298583984,0.03s,raspberry,custom
5794,7,0,horse,airplane,20.842745900154114,0.02s,raspberry,custom
5795,7,7,horse,horse,62.6117467880249,0.03s,raspberry,custom
5796,5,5,dog,dog,75.060373544693,0.03s,raspberry,custom
5797,5,2,dog,bird,51.82483196258545,0.02s,raspberry,custom
5798,0,0,airplane,airplane,99.7603714466095,0.02s,raspberry,custom
5799,1,1,automobile,automobile,95.61942219734192,0.03s,raspberry,custom
5800,2,2,bird,bird,98.08542728424072,0.03s,raspberry,custom
5801,9,9,truck,truck,99.2717981338501,0.02s,raspberry,custom
5802,6,4,frog,deer,41.09860062599182,0.02s,raspberry,custom
5803,1,1,automobile,automobile,98.64343404769897,0.02s,raspberry,custom
5804,0,0,airplane,airplane,93.34913492202759,0.03s,raspberry,custom
5805,1,1,automobile,automobile,92.17092990875244,0.03s,raspberry,custom
5806,0,8,airplane,ship,67.79959797859192,0.03s,raspberry,custom
5807,6,6,frog,frog,99.91902709007263,0.03s,raspberry,custom
5808,5,3,dog,cat,50.58324337005615,0.02s,raspberry,custom
5809,0,3,airplane,cat,48.40690493583679,0.03s,raspberry,custom
5810,5,5,dog,dog,97.73741960525513,0.03s,raspberry,custom
5811,7,7,horse,horse,79.51297760009766,0.02s,raspberry,custom
5812,4,4,deer,deer,44.546106457710266,0.02s,raspberry,custom
5813,4,4,deer,deer,55.59816360473633,0.03s,raspberry,custom
5814,8,0,ship,airplane,90.76443314552307,0.03s,raspberry,custom
5815,3,3,cat,cat,55.66290020942688,0.02s,raspberry,custom
5816,5,5,dog,dog,52.443623542785645,0.02s,raspberry,custom
5817,3,4,cat,deer,44.68524754047394,0.02s,raspberry,custom
5818,7,7,horse,horse,99.99995231628418,0.03s,raspberry,custom
5819,2,2,bird,bird,45.88019251823425,0.02s,raspberry,custom
5820,5,5,dog,dog,78.36323976516724,0.02s,raspberry,custom
5821,8,8,ship,ship,41.951414942741394,0.03s,raspberry,custom
5822,3,3,cat,cat,36.01355850696564,0.03s,raspberry,custom
5823,5,5,dog,dog,99.96711015701294,0.02s,raspberry,custom
5824,7,7,horse,horse,93.26420426368713,0.03s,raspberry,custom
5825,3,5,cat,dog,46.650394797325134,0.03s,raspberry,custom
5826,7,7,horse,horse,87.530118227005,0.02s,raspberry,custom
5827,0,0,airplane,airplane,99.2741584777832,0.03s,raspberry,custom
5828,5,5,dog,dog,68.59306693077087,0.03s,raspberry,custom
5829,4,4,deer,deer,98.33683371543884,0.02s,raspberry,custom
5830,5,4,dog,deer,53.304463624954224,0.03s,raspberry,custom
5831,6,8,frog,ship,67.7816390991211,0.03s,raspberry,custom
5832,9,9,truck,truck,62.66178488731384,0.03s,raspberry,custom
5833,3,5,cat,dog,44.078198075294495,0.02s,raspberry,custom
5834,5,5,dog,dog,99.99830722808838,0.03s,raspberry,custom
5835,3,0,cat,airplane,27.485570311546326,0.03s,raspberry,custom
5836,8,8,ship,ship,55.3128719329834,0.03s,raspberry,custom
5837,2,3,bird,cat,89.43942785263062,0.02s,raspberry,custom
5838,4,9,deer,truck,51.86362862586975,0.03s,raspberry,custom
5839,2,4,bird,deer,65.17061591148376,0.03s,raspberry,custom
5840,2,5,bird,dog,37.654221057891846,0.03s,raspberry,custom
5841,6,4,frog,deer,37.32108771800995,0.02s,raspberry,custom
5842,7,7,horse,horse,80.81663846969604,0.02s,raspberry,custom
5843,6,6,frog,frog,99.48529601097107,0.03s,raspberry,custom
5844,0,0,airplane,airplane,93.33313703536987,0.02s,raspberry,custom
5845,5,5,dog,dog,99.97588992118835,0.03s,raspberry,custom
5846,5,5,dog,dog,99.9886155128479,0.03s,raspberry,custom
5847,8,8,ship,ship,99.98462200164795,0.03s,raspberry,custom
5848,4,3,deer,cat,35.45376360416412,0.03s,raspberry,custom
5849,5,5,dog,dog,42.21583306789398,0.02s,raspberry,custom
5850,6,6,frog,frog,47.63723313808441,0.03s,raspberry,custom
5851,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
5852,3,2,cat,bird,57.18339681625366,0.03s,raspberry,custom
5853,5,5,dog,dog,99.95654225349426,0.03s,raspberry,custom
5854,4,4,deer,deer,85.64643263816833,0.03s,raspberry,custom
5855,7,5,horse,dog,68.33596229553223,0.03s,raspberry,custom
5856,3,5,cat,dog,55.786603689193726,0.02s,raspberry,custom
5857,0,0,airplane,airplane,95.28635740280151,0.02s,raspberry,custom
5858,7,7,horse,horse,98.50854873657227,0.03s,raspberry,custom
5859,2,2,bird,bird,97.27621078491211,0.03s,raspberry,custom
5860,0,0,airplane,airplane,99.89598989486694,0.03s,raspberry,custom
5861,1,1,automobile,automobile,99.9998688697815,0.02s,raspberry,custom
5862,2,5,bird,dog,54.78435158729553,0.02s,raspberry,custom
5863,4,4,deer,deer,98.62567782402039,0.03s,raspberry,custom
5864,9,9,truck,truck,99.54588413238525,0.03s,raspberry,custom
5865,6,6,frog,frog,99.73401427268982,0.02s,raspberry,custom
5866,4,4,deer,deer,97.8440523147583,0.03s,raspberry,custom
5867,5,5,dog,dog,75.09888410568237,0.03s,raspberry,custom
5868,9,9,truck,truck,98.13264608383179,0.03s,raspberry,custom
5869,7,2,horse,bird,37.67220973968506,0.02s,raspberry,custom
5870,7,7,horse,horse,66.70420169830322,0.03s,raspberry,custom
5871,6,3,frog,cat,33.7052196264267,0.03s,raspberry,custom
5872,7,4,horse,deer,35.95432639122009,0.02s,raspberry,custom
5873,4,4,deer,deer,95.62838673591614,0.02s,raspberry,custom
5874,3,3,cat,cat,90.15151858329773,0.03s,raspberry,custom
5875,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
5876,6,6,frog,frog,70.98756432533264,0.03s,raspberry,custom
5877,9,9,truck,truck,99.99997615814209,0.02s,raspberry,custom
5878,4,2,deer,bird,39.50220048427582,0.02s,raspberry,custom
5879,8,8,ship,ship,85.52429676055908,0.03s,raspberry,custom
5880,0,0,airplane,airplane,99.9995470046997,0.03s,raspberry,custom
5881,3,3,cat,cat,34.33592915534973,0.02s,raspberry,custom
5882,1,9,automobile,truck,68.62787008285522,0.02s,raspberry,custom
5883,6,4,frog,deer,61.480116844177246,0.03s,raspberry,custom
5884,4,4,deer,deer,55.13944625854492,0.03s,raspberry,custom
5885,4,4,deer,deer,99.90226030349731,0.03s,raspberry,custom
5886,2,2,bird,bird,47.36450910568237,0.03s,raspberry,custom
5887,1,1,automobile,automobile,99.81586337089539,0.03s,raspberry,custom
5888,4,4,deer,deer,49.700263142585754,0.03s,raspberry,custom
5889,6,4,frog,deer,69.91890072822571,0.02s,raspberry,custom
5890,3,3,cat,cat,38.30937743186951,0.03s,raspberry,custom
5891,0,0,airplane,airplane,76.10059380531311,0.02s,raspberry,custom
5892,8,0,ship,airplane,75.13304948806763,0.02s,raspberry,custom
5893,9,9,truck,truck,70.54680585861206,0.02s,raspberry,custom
5894,7,7,horse,horse,99.60471987724304,0.02s,raspberry,custom
5895,6,6,frog,frog,99.98520612716675,0.03s,raspberry,custom
5896,8,9,ship,truck,53.60376834869385,0.02s,raspberry,custom
5897,4,4,deer,deer,87.22053170204163,0.02s,raspberry,custom
5898,8,8,ship,ship,99.96312856674194,0.02s,raspberry,custom
5899,1,1,automobile,automobile,99.99990463256836,0.03s,raspberry,custom
5900,4,2,deer,bird,54.328131675720215,0.03s,raspberry,custom
5901,5,5,dog,dog,69.45338249206543,0.03s,raspberry,custom
5902,9,9,truck,truck,99.99977350234985,0.03s,raspberry,custom
5903,4,0,deer,airplane,40.674206614494324,0.02s,raspberry,custom
5904,7,4,horse,deer,75.09375214576721,0.03s,raspberry,custom
5905,1,8,automobile,ship,55.95254302024841,0.03s,raspberry,custom
5906,4,4,deer,deer,94.38963532447815,0.02s,raspberry,custom
5907,5,5,dog,dog,74.81924295425415,0.02s,raspberry,custom
5908,3,5,cat,dog,55.66661357879639,0.03s,raspberry,custom
5909,1,1,automobile,automobile,57.59890079498291,0.02s,raspberry,custom
5910,2,3,bird,cat,72.18983769416809,0.02s,raspberry,custom
5911,6,6,frog,frog,76.65157318115234,0.02s,raspberry,custom
5912,4,0,deer,airplane,17.912086844444275,0.03s,raspberry,custom
5913,7,7,horse,horse,99.99988079071045,0.02s,raspberry,custom
5914,1,1,automobile,automobile,94.66190934181213,0.02s,raspberry,custom
5915,5,5,dog,dog,39.11155164241791,0.02s,raspberry,custom
5916,9,9,truck,truck,99.46466088294983,0.03s,raspberry,custom
5917,3,4,cat,deer,56.062906980514526,0.03s,raspberry,custom
5918,1,1,automobile,automobile,99.99997615814209,0.02s,raspberry,custom
5919,4,4,deer,deer,58.30899477005005,0.02s,raspberry,custom
5920,8,8,ship,ship,99.99585151672363,0.03s,raspberry,custom
5921,7,7,horse,horse,92.19818711280823,0.03s,raspberry,custom
5922,7,7,horse,horse,90.82497358322144,0.03s,raspberry,custom
5923,0,1,airplane,automobile,99.07917976379395,0.03s,raspberry,custom
5924,4,3,deer,cat,39.421358704566956,0.03s,raspberry,custom
5925,3,5,cat,dog,46.266645193099976,0.02s,raspberry,custom
5926,4,0,deer,airplane,65.29736518859863,0.02s,raspberry,custom
5927,6,3,frog,cat,57.527393102645874,0.02s,raspberry,custom
5928,7,7,horse,horse,96.41599655151367,0.03s,raspberry,custom
5929,7,7,horse,horse,96.78984880447388,0.02s,raspberry,custom
5930,5,2,dog,bird,58.01846385002136,0.02s,raspberry,custom
5931,4,4,deer,deer,94.01562213897705,0.02s,raspberry,custom
5932,4,3,deer,cat,44.30117905139923,0.02s,raspberry,custom
5933,4,4,deer,deer,98.72149229049683,0.03s,raspberry,custom
5934,3,7,cat,horse,86.50123476982117,0.02s,raspberry,custom
5935,6,6,frog,frog,99.79082345962524,0.02s,raspberry,custom
5936,6,6,frog,frog,96.95178866386414,0.03s,raspberry,custom
5937,1,1,automobile,automobile,95.91257572174072,0.03s,raspberry,custom
5938,9,9,truck,truck,99.89994168281555,0.03s,raspberry,custom
5939,9,9,truck,truck,99.97795224189758,0.02s,raspberry,custom
5940,7,3,horse,cat,27.1948903799057,0.03s,raspberry,custom
5941,9,9,truck,truck,99.99198913574219,0.03s,raspberry,custom
5942,4,4,deer,deer,99.69730377197266,0.03s,raspberry,custom
5943,3,3,cat,cat,38.87370526790619,0.03s,raspberry,custom
5944,2,2,bird,bird,71.15129828453064,0.03s,raspberry,custom
5945,9,9,truck,truck,65.00479578971863,0.03s,raspberry,custom
5946,8,8,ship,ship,39.80015516281128,0.03s,raspberry,custom
5947,5,5,dog,dog,99.99983310699463,0.02s,raspberry,custom
5948,0,0,airplane,airplane,99.93622899055481,0.03s,raspberry,custom
5949,6,6,frog,frog,99.95918869972229,0.03s,raspberry,custom
5950,9,9,truck,truck,80.70613145828247,0.03s,raspberry,custom
5951,0,0,airplane,airplane,100.0,0.02s,raspberry,custom
5952,9,9,truck,truck,99.99884366989136,0.02s,raspberry,custom
5953,7,7,horse,horse,76.167893409729,0.03s,raspberry,custom
5954,8,8,ship,ship,99.31110143661499,0.03s,raspberry,custom
5955,5,5,dog,dog,31.50857388973236,0.02s,raspberry,custom
5956,4,2,deer,bird,53.945523500442505,0.02s,raspberry,custom
5957,4,3,deer,cat,33.28706622123718,0.03s,raspberry,custom
5958,9,9,truck,truck,99.16352033615112,0.03s,raspberry,custom
5959,4,0,deer,airplane,33.50338935852051,0.03s,raspberry,custom
5960,2,6,bird,frog,84.9375069141388,0.03s,raspberry,custom
5961,6,3,frog,cat,44.82569396495819,0.03s,raspberry,custom
5962,6,6,frog,frog,91.73413515090942,0.03s,raspberry,custom
5963,9,9,truck,truck,99.8146653175354,0.02s,raspberry,custom
5964,9,9,truck,truck,98.9818274974823,0.03s,raspberry,custom
5965,7,7,horse,horse,88.73662948608398,0.03s,raspberry,custom
5966,9,9,truck,truck,99.99866485595703,0.02s,raspberry,custom
5967,9,9,truck,truck,100.0,0.02s,raspberry,custom
5968,0,0,airplane,airplane,99.99220371246338,0.03s,raspberry,custom
5969,5,5,dog,dog,50.98560452461243,0.03s,raspberry,custom
5970,1,1,automobile,automobile,99.99997615814209,0.02s,raspberry,custom
5971,1,1,automobile,automobile,99.99979734420776,0.02s,raspberry,custom
5972,8,0,ship,airplane,72.4428117275238,0.03s,raspberry,custom
5973,6,2,frog,bird,48.6506849527359,0.03s,raspberry,custom
5974,9,9,truck,truck,99.93724226951599,0.02s,raspberry,custom
5975,9,9,truck,truck,99.99803304672241,0.02s,raspberry,custom
5976,5,5,dog,dog,98.26159477233887,0.03s,raspberry,custom
5977,6,6,frog,frog,99.7060239315033,0.03s,raspberry,custom
5978,5,5,dog,dog,97.03572988510132,0.02s,raspberry,custom
5979,5,9,dog,truck,31.40249252319336,0.03s,raspberry,custom
5980,9,9,truck,truck,100.0,0.03s,raspberry,custom
5981,7,7,horse,horse,53.74218225479126,0.03s,raspberry,custom
5982,9,9,truck,truck,23.574982583522797,0.02s,raspberry,custom
5983,4,4,deer,deer,76.13418102264404,0.02s,raspberry,custom
5984,5,3,dog,cat,38.513174653053284,0.03s,raspberry,custom
5985,4,4,deer,deer,60.47111749649048,0.03s,raspberry,custom
5986,3,5,cat,dog,58.009737730026245,0.03s,raspberry,custom
5987,3,3,cat,cat,69.26764249801636,0.02s,raspberry,custom
5988,9,9,truck,truck,99.92527365684509,0.02s,raspberry,custom
5989,8,8,ship,ship,99.99908208847046,0.03s,raspberry,custom
5990,8,8,ship,ship,96.50911688804626,0.03s,raspberry,custom
5991,3,3,cat,cat,43.10913383960724,0.02s,raspberry,custom
5992,4,7,deer,horse,64.36103582382202,0.03s,raspberry,custom
5993,8,8,ship,ship,99.82663989067078,0.03s,raspberry,custom
5994,4,3,deer,cat,38.935741782188416,0.02s,raspberry,custom
5995,0,0,airplane,airplane,97.15957641601562,0.02s,raspberry,custom
5996,4,4,deer,deer,62.0952844619751,0.03s,raspberry,custom
5997,0,0,airplane,airplane,98.95210266113281,0.03s,raspberry,custom
5998,7,7,horse,horse,88.04107904434204,0.03s,raspberry,custom
5999,2,0,bird,airplane,24.865838885307312,0.03s,raspberry,custom
6000,8,4,ship,deer,21.155884861946106,0.03s,raspberry,custom
6001,0,1,airplane,automobile,60.56433916091919,0.03s,raspberry,custom
6002,2,2,bird,bird,98.93089532852173,0.02s,raspberry,custom
6003,0,0,airplane,airplane,99.99366998672485,0.02s,raspberry,custom
6004,7,7,horse,horse,99.99573230743408,0.03s,raspberry,custom
6005,4,4,deer,deer,68.47084760665894,0.03s,raspberry,custom
6006,0,0,airplane,airplane,33.46891403198242,0.02s,raspberry,custom
6007,6,6,frog,frog,99.96569156646729,0.02s,raspberry,custom
6008,3,2,cat,bird,35.318201780319214,0.03s,raspberry,custom
6009,3,5,cat,dog,41.7190283536911,0.03s,raspberry,custom
6010,1,1,automobile,automobile,50.95266103744507,0.03s,raspberry,custom
6011,7,7,horse,horse,52.87036895751953,0.02s,raspberry,custom
6012,4,4,deer,deer,41.391363739967346,0.02s,raspberry,custom
6013,6,4,frog,deer,46.3941752910614,0.03s,raspberry,custom
6014,5,4,dog,deer,55.35080432891846,0.03s,raspberry,custom
6015,0,8,airplane,ship,86.04298233985901,0.02s,raspberry,custom
6016,4,4,deer,deer,69.72951889038086,0.02s,raspberry,custom
6017,9,4,truck,deer,23.68164211511612,0.03s,raspberry,custom
6018,5,5,dog,dog,75.72143077850342,0.03s,raspberry,custom
6019,6,6,frog,frog,99.99978542327881,0.03s,raspberry,custom
6020,6,6,frog,frog,99.99755620956421,0.03s,raspberry,custom
6021,3,3,cat,cat,64.80650305747986,0.03s,raspberry,custom
6022,0,0,airplane,airplane,53.141361474990845,0.03s,raspberry,custom
6023,5,5,dog,dog,86.97443008422852,0.03s,raspberry,custom
6024,2,2,bird,bird,91.05522036552429,0.02s,raspberry,custom
6025,6,6,frog,frog,66.72666668891907,0.03s,raspberry,custom
6026,3,3,cat,cat,86.13532185554504,0.03s,raspberry,custom
6027,3,3,cat,cat,22.808361053466797,0.03s,raspberry,custom
6028,8,0,ship,airplane,49.03755784034729,0.02s,raspberry,custom
6029,0,0,airplane,airplane,94.12016868591309,0.03s,raspberry,custom
6030,8,8,ship,ship,97.52892255783081,0.03s,raspberry,custom
6031,5,3,dog,cat,54.534345865249634,0.03s,raspberry,custom
6032,4,4,deer,deer,99.41346049308777,0.03s,raspberry,custom
6033,2,2,bird,bird,89.95609283447266,0.03s,raspberry,custom
6034,9,9,truck,truck,99.82596039772034,0.03s,raspberry,custom
6035,5,3,dog,cat,53.90944480895996,0.02s,raspberry,custom
6036,0,0,airplane,airplane,74.8039722442627,0.03s,raspberry,custom
6037,5,5,dog,dog,98.75832200050354,0.02s,raspberry,custom
6038,4,4,deer,deer,79.03655767440796,0.03s,raspberry,custom
6039,8,8,ship,ship,48.07968735694885,0.03s,raspberry,custom
6040,2,7,bird,horse,45.71513235569,0.02s,raspberry,custom
6041,7,9,horse,truck,18.930119276046753,0.03s,raspberry,custom
6042,6,6,frog,frog,95.06691694259644,0.03s,raspberry,custom
6043,5,3,dog,cat,39.491647481918335,0.02s,raspberry,custom
6044,7,7,horse,horse,53.42245101928711,0.02s,raspberry,custom
6045,8,8,ship,ship,82.86830186843872,0.03s,raspberry,custom
6046,2,2,bird,bird,82.48718976974487,0.03s,raspberry,custom
6047,0,0,airplane,airplane,99.99842643737793,0.02s,raspberry,custom
6048,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
6049,8,8,ship,ship,100.0,0.03s,raspberry,custom
6050,2,4,bird,deer,40.12427031993866,0.03s,raspberry,custom
6051,4,4,deer,deer,94.55692172050476,0.02s,raspberry,custom
6052,8,8,ship,ship,99.994957447052,0.03s,raspberry,custom
6053,4,4,deer,deer,89.6724283695221,0.03s,raspberry,custom
6054,3,2,cat,bird,44.8373019695282,0.03s,raspberry,custom
6055,0,0,airplane,airplane,99.63147044181824,0.03s,raspberry,custom
6056,4,4,deer,deer,83.25223326683044,0.03s,raspberry,custom
6057,0,0,airplane,airplane,99.76442456245422,0.02s,raspberry,custom
6058,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
